# Parameters:
# rlim 0.500000
# dprob 0.010000
# maxcl 10
# maxim 100000
# gprob_mode 0
# fmatcha 2.00
# fmatchb 0.50
# Stats:
# Total Clusters 10
# Total Distance Computations 233
# Clusters Pruned 56
# Avg Dist/Frame 1.37
# Pruning Step 0: 0.0000
# Pruning Step 1: 0.6142
# Pruning Step 2: 0.8214
# NEWCLUSTER 0 0 1.000000 0.000000
80 4 -0.809017 0.587785
81 4 -0.827081 0.562083
82 4 -0.844328 0.535827
83 4 -0.860742 0.509041
84 4 -0.876307 0.481754
# NEWCLUSTER 5 85 -0.891007 0.453990
85 5 -0.891007 0.453990
86 5 -0.904827 0.425779
87 5 -0.917755 0.397148
88 5 -0.929776 0.368125
89 5 -0.940881 0.338738
90 5 -0.951057 0.309017
91 5 -0.960294 0.278991
92 5 -0.968583 0.248690
93 5 -0.975917 0.218143
94 5 -0.982287 0.187381
95 5 -0.987688 0.156434
96 5 -0.992115 0.125333
97 5 -0.995562 0.094108
98 5 -0.998027 0.062791
99 5 -0.999507 0.031411
100 5 -1.000000 0.000000
101 5 -0.999507 -0.031411
# NEWCLUSTER 6 102 -0.998027 -0.062791
102 6 -0.998027 -0.062791
103 6 -0.995562 -0.094108
104 6 -0.992115 -0.125333
105 6 -0.987688 -0.156434
106 6 -0.982287 -0.187381
107 6 -0.975917 -0.218143
108 6 -0.968583 -0.248690
109 6 -0.960294 -0.278991
110 6 -0.951057 -0.309017
111 6 -0.940881 -0.338738
112 6 -0.929776 -0.368125
113 6 -0.917755 -0.397148
114 6 -0.904827 -0.425779
115 6 -0.891007 -0.453990
116 6 -0.876307 -0.481754
117 6 -0.860742 -0.509041
118 6 -0.844328 -0.535827
# NEWCLUSTER 7 119 -0.827081 -0.562083
119 7 -0.827081 -0.562083
120 7 -0.809017 -0.587785
121 7 -0.790155 -0.612907
122 7 -0.770513 -0.637424
123 7 -0.750111 -0.661312
124 7 -0.728969 -0.684547
125 7 -0.707107 -0.707107
126 7 -0.684547 -0.728969
127 7 -0.661312 -0.750111
128 7 -0.637424 -0.770513
129 7 -0.612907 -0.790155
130 7 -0.587785 -0.809017
131 7 -0.562083 -0.827081
132 7 -0.535827 -0.844328
133 7 -0.509041 -0.860742
134 7 -0.481754 -0.876307
135 7 -0.453990 -0.891007
# NEWCLUSTER 8 136 -0.425779 -0.904827
136 8 -0.425779 -0.904827
137 8 -0.397148 -0.917755
138 8 -0.368125 -0.929776
139 8 -0.338738 -0.940881
140 8 -0.309017 -0.951057
141 8 -0.278991 -0.960294
142 8 -0.248690 -0.968583
143 8 -0.218143 -0.975917
144 8 -0.187381 -0.982287
145 8 -0.156434 -0.987688
146 8 -0.125333 -0.992115
147 8 -0.094108 -0.995562
148 8 -0.062791 -0.998027
149 8 -0.031411 -0.999507
150 8 -0.000000 -1.000000
151 8 0.031411 -0.999507
152 8 0.062791 -0.998027
# NEWCLUSTER 9 153 0.094108 -0.995562
153 9 0.094108 -0.995562
154 9 0.125333 -0.992115
155 9 0.156434 -0.987688
156 9 0.187381 -0.982287
157 9 0.218143 -0.975917
158 9 0.248690 -0.968583
159 9 0.278991 -0.960294
160 9 0.309017 -0.951057
161 9 0.338738 -0.940881
162 9 0.368125 -0.929776
163 9 0.397148 -0.917755
164 9 0.425779 -0.904827
165 9 0.453990 -0.891007
166 9 0.481754 -0.876307
167 9 0.509041 -0.860742
168 9 0.535827 -0.844328
169 9 0.562083 -0.827081
